symbol,signal_kind,signal_time,period,rr,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r,case,overlaps_tb
GBPJPY,capitulation,2016-10-06 20:00:00,DEV_2015_2021,2.5,,,,7.608678223929218,6.67700333936645,0.4217054263565897,0.5720930232558146,0.5720930232558146,133.7610703615563,124.59849944682625,2016-10-07 00:00:00,128.52,138.3237513829344,2016-11-03 08:00:00,128.06,time,121,3.9215005531737575,-0.11730203623909213,-0.12240212477122185,0.27030469220312126,0.9460664227109244,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2016-11-09 04:00:00,DEV_2015_2021,2.5,,,,4.931028088529772,2.0615597658259968,0.2162162162162131,0.5067567567567602,0.5067567567567602,129.73296149070728,126.60052424279257,2016-11-09 08:00:00,127.58,130.02868939301857,2016-11-09 16:00:00,130.02868939301857,target,3,0.9794757572074246,2.500000000000007,2.4795809137155054,4.10423634318565,0.09188588828027931,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2016-12-30 04:00:00,DEV_2015_2021,2.5,143.11,142.17,2.0037989252704627,3.1549174568087044,1.300337600441403,0.7868852459016417,0.7868852459016417,0.0,140.69679591035833,142.05272276372824,2016-12-30 08:00:00,143.32,146.48819309067937,2017-01-09 08:00:00,142.05272276372824,stop,37,1.2672772362717524,-1.0,-1.0157818663726814,1.58607757045594,1.0889487797160045,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2017-01-11 16:00:00,DEV_2015_2021,2.5,,,,5.968947547225478,2.0928161770518865,0.16901408450705016,0.6690140845070401,0.6690140845070401,141.41749044214754,139.760372106307,2017-01-11 20:00:00,140.89,143.71406973423248,2017-01-12 04:00:00,139.760372106307,stop,3,1.129627893692998,-1.0,-1.0177049452405051,0.07967225358234908,1.0977066049123065,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2017-01-17 12:00:00,DEV_2015_2021,2.5,137.8,137.08,0.8396119080744182,3.160205931780083,3.230173590786287,0.8989169675090242,0.9783393501805044,0.07942238267148026,140.94625456181683,136.86561523691012,2017-01-17 16:00:00,139.9,147.48596190772474,2017-02-14 00:00:00,142.4,time,121,3.0343847630898892,0.8238902430601024,0.8172991211156275,1.5983470715365968,0.4481962922247002,BOTH_PINE_2.5R,True
GBPJPY,short_squeeze,2017-02-20 08:00:00,DEV_2015_2021,2.5,140.64,139.86,1.563229662983247,3.1665421378379954,1.4630226333049214,0.6986301369863105,0.8219178082191887,0.12328767123287832,141.39001068502486,139.73525825243885,2017-02-20 12:00:00,141.1,144.51185436890285,2017-02-24 16:00:00,139.73525825243885,stop,26,1.3647417475611405,-1.0,-1.0146547872780494,0.6448106402347535,1.0551446840205096,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2017-02-27 16:00:00,DEV_2015_2021,2.5,139.95,138.99,1.8003001026488543,3.3380564403281574,1.8940657329951722,0.8712871287128746,0.990099009900999,0.11881188118812439,141.24972224808684,138.8566888927869,2017-02-27 20:00:00,140.32,143.9782777680327,2017-03-07 12:00:00,138.8566888927869,stop,36,1.4633111072130873,-1.0,-1.0136676335615824,0.2528512208895064,1.086576868146787,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2017-04-05 08:00:00,DEV_2015_2021,2.5,137.96,137.07,1.728160447919457,3.300980630857313,1.8446656466555476,0.9894736842105357,1.0,0.010526315789464237,139.74319990945241,136.94125038056052,2017-04-05 12:00:00,138.6,142.74687404859867,2017-04-11 12:00:00,136.94125038056052,stop,26,1.658749619439476,-1.0,-1.0120572748084429,0.22908822136062035,1.0670688205481544,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2017-05-29 08:00:00,DEV_2015_2021,2.5,142.86,142.11,1.8238465609419903,5.009498554053936,0.6079488536473301,0.7200000000000273,0.7200000000000273,0.0,143.0118530722702,142.00719529920153,2017-05-29 12:00:00,142.97,145.37701175199618,2017-05-30 00:00:00,142.00719529920153,stop,4,0.9628047007984719,-1.0,-1.02077264473615,0.07270425657658389,1.1840407499616101,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2017-06-07 12:00:00,DEV_2015_2021,2.5,141.42,140.69,1.4978952905781355,3.3240963982693432,1.4158188362998967,0.6666666666666804,0.8405797101449485,0.17391304347826803,142.82185738084894,140.56816237813956,2017-06-07 16:00:00,141.71,144.56459405465114,2017-06-08 20:00:00,140.56816237813956,stop,8,1.1418376218604465,-1.0,-1.0175156253543256,0.8845390803942449,1.8478984748830551,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2017-08-11 16:00:00,DEV_2015_2021,2.5,141.9,141.22,1.6256690966799618,3.323058888801621,0.9801828377040767,0.804878048780525,0.8780487804878454,0.07317073170732045,144.4734899873114,141.1154276732287,2017-08-11 20:00:00,141.92,143.93143081692818,2017-08-17 16:00:00,141.1154276732287,stop,25,0.8045723267712788,-1.0,-1.0248579267947744,1.5163335344826203,1.3174701201242125,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2018-05-29 08:00:00,DEV_2015_2021,2.5,,,,6.173791928468256,2.0072426959552283,0.22727272727273218,0.8636363636363606,0.6363636363636286,148.9460257137324,143.00559536638744,2018-05-29 12:00:00,144.32,147.60601158403136,2018-06-06 04:00:00,147.60601158403136,target,36,1.314404633612554,2.4999999999999893,2.48478398547255,2.6704105495679946,0.8673128280648036,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2018-10-16 04:00:00,DEV_2015_2021,2.5,147.38,146.49,1.6946795364134115,3.0085322107115196,1.561390134673096,0.7317073170731792,0.7682926829268382,0.03658536585365896,146.67031588051708,146.35870674058478,2018-10-16 08:00:00,147.77,151.2982331485381,2018-10-18 16:00:00,146.35870674058478,stop,15,1.4112932594152312,-1.0,-1.0141713990813424,0.41805627289998515,1.4029685090541921,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2018-12-10 16:00:00,DEV_2015_2021,2.5,,,,6.001149196945578,3.100897761339647,0.3117647058823557,0.5588235294117617,0.5588235294117617,145.3970716252967,141.04294291759675,2018-12-10 20:00:00,142.12,144.81264270600815,2018-12-20 16:00:00,141.04294291759675,stop,49,1.0770570824032575,-1.0,-1.0185691179480993,1.652651497382343,1.4576757589271157,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2019-01-15 16:00:00,DEV_2015_2021,2.5,,,,4.6876273151550425,2.976026552055643,0.06735751295336627,0.9119170984456013,0.9119170984456013,141.30910125978224,137.19787107018024,2019-01-15 20:00:00,139.17,144.10032232454935,2019-01-25 04:00:00,144.10032232454935,target,46,1.9721289298197462,2.5,2.4898586752125738,2.5404018592526487,0.10648391026806431,BOTH_PINE_2.5R,True
GBPJPY,short_squeeze,2019-03-11 12:00:00,DEV_2015_2021,2.5,144.91,143.71,2.1973720648329587,3.1861894940078366,1.867766255107999,0.9215686274509945,1.0,0.0784313725490054,144.07323138236708,143.5734732802873,2019-03-11 16:00:00,145.61,150.7013167992818,2019-04-08 00:00:00,145.52,time,121,2.0365267197127253,-0.04419288935855401,-0.05401353143822338,1.5811233748282054,0.859306181971851,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2019-05-15 12:00:00,DEV_2015_2021,2.5,,,,6.377920971051866,1.9007049251479307,0.2666666666666435,0.9888888888888675,0.722222222222224,144.6143989990008,140.06162286685165,2019-05-15 16:00:00,141.06,143.55594283287087,2019-05-17 04:00:00,140.06162286685165,stop,10,0.9983771331483524,-1.0,-1.0200325100965728,0.05008127524148902,1.0416905250227269,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2019-07-30 04:00:00,DEV_2015_2021,2.5,,,,9.966806280586255,1.825603130602459,0.09459459459458422,0.72972972972971,0.72972972972971,136.38092485542543,131.48866362688645,2019-07-30 08:00:00,132.12,133.69834093278388,2019-08-01 12:00:00,131.48866362688645,stop,14,0.6313363731135553,-1.0,-1.031678833743331,1.3305110172211112,1.8056935233715241,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2019-12-19 04:00:00,DEV_2015_2021,2.5,143.67,143.07,1.132347899839128,3.8311103944557554,0.88700585487399,0.7021276595744964,0.9148936170212933,0.21276595744679694,141.05913867738326,142.93753187777244,2019-12-19 08:00:00,143.69,145.5711703055689,2019-12-19 12:00:00,142.93753187777244,stop,2,0.7524681222275547,-1.0,-1.0265791990506856,0.1860543933549882,2.0333087273793007,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2020-01-06 08:00:00,DEV_2015_2021,2.5,141.72,140.82,1.6614983605742197,3.673757486158546,2.2337922403275625,0.6611570247933934,0.8016528925620008,0.14049586776860726,141.69432112370185,140.68458006499492,2020-01-06 12:00:00,142.1,145.6385498375127,2020-02-02 20:00:00,142.82,time,121,1.415419935005076,0.5086829584588384,0.49455287627943906,1.745065149157406,0.70650410897061,BOTH_PINE_2.5R,True
GBPJPY,capitulation,2020-03-09 12:00:00,DEV_2015_2021,2.5,,,,5.81211791993515,2.049082759252277,0.19626168224298346,0.8317757009345742,0.6355140186915907,141.25893803404713,132.30890756847944,2020-03-09 16:00:00,134.36,139.48773107880146,2020-03-12 08:00:00,132.30890756847944,stop,17,2.0510924315205727,-1.0,-1.009750901369742,1.370001642450012,1.2042363191642702,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2020-09-14 08:00:00,DEV_2015_2021,2.5,136.2,135.61,1.208931168274634,3.094044176431861,0.9220661452942281,0.9333333333333291,1.0,0.06666666666667087,138.17363067168657,135.48799139945206,2020-09-14 12:00:00,136.46,138.8900215013699,2020-09-15 00:00:00,135.48799139945206,stop,4,0.9720086005479516,-1.0,-1.0205759496250415,0.061727848875183206,1.0905253301281976,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2020-09-22 04:00:00,DEV_2015_2021,2.5,,,,6.5470487332979985,1.8540314996950158,0.45833333333332715,0.520833333333329,0.520833333333329,137.4883869535422,132.91055236114408,2020-09-22 08:00:00,133.53,135.07861909713978,2020-09-28 08:00:00,135.07861909713978,target,26,0.6194476388559167,2.499999999999977,2.4677131709841773,4.229574601073612,0.6780234093323897,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2020-10-16 08:00:00,DEV_2015_2021,2.5,,,,4.593784985505425,1.8737807177719052,0.10752688172042649,0.5483870967741965,0.5483870967741965,136.79519698534153,135.3359193123321,2020-10-16 12:00:00,135.98,137.59020171916973,2020-10-21 12:00:00,137.59020171916973,target,19,0.6440806876678948,2.5,2.4689479899290285,2.5462648258220133,0.5123581661714733,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2021-01-06 04:00:00,DEV_2015_2021,2.5,140.03,139.48,1.676322978609553,3.047859961108215,1.6153657793873575,0.3773584905660691,0.5471698113207921,0.16981132075472305,139.10689942893117,139.3979752340363,2021-01-06 08:00:00,140.1,141.85506191490924,2021-01-12 12:00:00,141.85506191490924,target,27,0.7020247659636993,2.5,2.471510976578544,2.706457225040764,0.4843133981651928,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2021-01-19 00:00:00,DEV_2015_2021,2.5,140.97,140.33,2.0636063328914838,3.159897197240119,1.9346309370857888,0.8333333333333413,0.8666666666666919,0.0333333333333507,139.829608847458,140.2524658320486,2021-01-19 04:00:00,141.46,144.4788354198785,2021-02-05 08:00:00,144.4788354198785,target,82,1.207534167951394,2.5,2.4834373216669205,2.7411232641271623,0.3312535666618972,BOTH_PINE_2.5R,True
GBPJPY,capitulation,2021-06-18 04:00:00,DEV_2015_2021,2.5,,,,7.534720150923684,1.9274865502363228,0.1948051948051996,0.8701298701298792,0.6753246753246797,153.64627816236074,152.3401290048035,2021-06-18 08:00:00,153.09,154.9646774879913,2021-06-18 12:00:00,152.3401290048035,stop,2,0.7498709951965168,-1.0,-1.0266712542932008,0.10668501717287876,1.3068914603680113,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2021-07-19 04:00:00,DEV_2015_2021,2.5,,,,6.345442362094398,2.0427108973865566,0.3297872340425564,0.5744680851063759,0.5744680851063759,153.09500203304552,150.2149567991728,2021-07-19 08:00:00,150.86,152.47260800206806,2021-07-19 08:00:00,150.2149567991728,stop,1,0.6450432008272173,-1.0,-1.0310056752390124,0.0,2.0463745657767185,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2021-08-17 04:00:00,DEV_2015_2021,2.5,,,,8.955412558559713,2.086386438374151,0.4153846153846275,0.5846153846153725,0.5846153846153725,152.48464505449212,150.39211414098023,2021-08-17 08:00:00,150.83,151.92471464754948,2021-08-17 12:00:00,150.39211414098023,stop,2,0.4378858590197865,-1.0,-1.0456740029119735,0.06851100436802537,1.1418500728003798,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2021-08-23 00:00:00,DEV_2015_2021,2.5,149.92,149.17,2.0795097827258195,3.410396043670395,0.8595307101933451,0.5483870967742409,1.0,0.45161290322575914,152.04769813448894,149.07983451890559,2021-08-23 04:00:00,150.08,152.58041370273608,2021-09-10 04:00:00,152.58041370273608,target,85,1.0001654810944274,2.5,2.4800033090743177,2.5195830566382686,0.19996690925702393,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2021-09-20 08:00:00,DEV_2015_2021,2.5,,,,7.895366236381391,2.026477334004584,0.06493506493507883,0.7272727272727205,0.6623376623376417,151.7139945232861,149.28500757310738,2021-09-20 12:00:00,149.95,151.6124810672315,2021-09-20 12:00:00,149.28500757310738,stop,1,0.66499242689261,-1.0,-1.0300755304739908,0.0,1.2030212189607017,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2021-11-08 08:00:00,DEV_2015_2021,2.5,153.29,152.8,1.0645207479952885,4.236358078756965,1.3686695331368435,0.3968253968253997,1.0,0.6031746031746004,154.10698082731918,152.68492474173877,2021-11-08 12:00:00,153.35,155.01268814565304,2021-11-10 16:00:00,152.68492474173877,stop,14,0.6650752582612256,-1.0,-1.030071784736467,0.5262562328886435,1.0675483581455634,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2021-11-19 12:00:00,DEV_2015_2021,2.5,,,,4.533324328419399,2.076008337313548,0.09183673469385299,0.6836734693877495,0.5918367346938965,153.85217786447063,152.38198505969535,2021-11-19 16:00:00,153.24,155.38503735076165,2021-11-26 04:00:00,152.38198505969535,stop,29,0.8580149403046562,-1.0,-1.0233096174209746,1.0955520187867953,1.7016020717326954,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2021-11-26 08:00:00,DEV_2015_2021,2.5,,,,6.802561359825488,2.545474573354051,0.0086206896551891,0.6379310344827438,0.6379310344827438,153.7893779927664,150.96607232496618,2021-11-26 12:00:00,151.8,153.88481918758458,2021-11-26 12:00:00,150.96607232496618,stop,1,0.8339276750338342,-1.0,-1.0239828951583485,0.635546721696816,1.2351191006560753,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2022-05-13 12:00:00,VALID_2022_2023,2.5,157.82,155.8,2.147511343054568,3.667779274028893,1.2651180684331456,0.5966386554621688,0.7563025210083857,0.1596638655462169,160.99987699654204,155.56484408260135,2022-05-13 16:00:00,158.13,164.5428897934966,2022-06-06 12:00:00,164.5428897934966,target,96,2.5651559173986413,2.5000000000000053,2.4922032029849284,2.7834565343851625,0.2767862940355019,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2022-07-01 12:00:00,VALID_2022_2023,2.5,,,,6.690680597165127,2.1002700370800533,0.4191616766466958,0.9760479041916047,0.5568862275449089,163.61541473718503,161.37121603763845,2022-07-01 16:00:00,163.19,167.73695990590386,2022-07-06 00:00:00,161.37121603763845,stop,15,1.8187839623615503,-1.0,-1.0109963582337802,1.127126718963502,1.09963582337902,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2022-09-21 04:00:00,VALID_2022_2023,2.5,,,,4.556430655740693,2.318466482072989,0.36111111111111877,0.6388888888888812,0.6388888888888812,163.32818325591143,162.1247249495373,2022-09-21 08:00:00,163.19,165.85318762615674,2022-09-21 20:00:00,162.1247249495373,stop,4,1.0652750504627022,-1.0,-1.0187744939593721,0.2628429154314495,1.1827931194415093,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2022-11-04 12:00:00,VALID_2022_2023,2.5,166.24,165.07,1.5041849281716733,3.5611899581499578,0.9513648263649886,0.8783783783783753,0.9729729729729595,0.09459459459458422,165.47733264420413,164.87554252703785,2022-11-04 16:00:00,166.51,170.59614368240534,2022-11-10 16:00:00,164.87554252703785,stop,25,1.63445747296214,-1.0,-1.0122364762196814,1.5601507180108067,1.321539431726793,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2023-07-27 16:00:00,VALID_2022_2023,2.5,,,,6.056920455386217,2.072428994918296,0.3511904761904768,0.6250000000000042,0.6250000000000042,179.32347603649433,177.18733925696375,2023-07-27 20:00:00,178.43,181.53665185759064,2023-07-28 00:00:00,177.18733925696375,stop,2,1.2426607430362537,-1.0,-1.0160944973212196,1.6416387267658914,1.7140639647114484,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2023-12-07 16:00:00,VALID_2022_2023,2.5,,,,9.433491953141443,2.6013983615338985,0.16842105263157736,0.7473684210526339,0.7473684210526339,185.04498959868752,179.30740589714222,2023-12-07 20:00:00,180.9,184.88148525714448,2023-12-14 00:00:00,179.30740589714222,stop,27,1.5925941028577881,-1.0,-1.012558127625924,2.1160445049700973,1.56976595324191,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2023-12-28 12:00:00,VALID_2022_2023,2.5,,,,5.436389124914484,1.9991882588395313,0.12280701754387102,0.6228070175438586,0.6228070175438586,183.07054186449585,178.86744213995863,2023-12-28 16:00:00,179.73,181.8863946501034,2024-01-02 12:00:00,178.86744213995863,stop,13,0.8625578600413633,-1.0,-1.0231868503279569,0.9854411389390871,1.1477490912348838,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2024-03-25 08:00:00,OOS_2024_2026,2.5,190.88,190.32,1.1934490365155825,3.580347109546748,1.0868910868266675,0.6470588235293921,0.764705882352928,0.11764705882353597,189.05371453903274,190.20269293810085,2024-03-25 12:00:00,191.11,193.3782676547479,2024-04-01 12:00:00,190.20269293810085,stop,32,0.9073070618991608,-1.0,-1.0220432539763529,0.584146230373855,1.0470545638777373,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2024-05-05 20:00:00,OOS_2024_2026,2.5,192.62,191.36,1.295160110545595,3.135109791400056,1.0587419951285506,0.9611650485436695,0.9611650485436695,0.0,192.03599209343938,191.11678682702228,2024-05-06 00:00:00,192.74,196.79803293244433,2024-05-14 12:00:00,196.79803293244433,target,40,1.623213172977728,2.5,2.4876787594304126,2.6367454818940943,0.006160620284811191,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2024-09-11 12:00:00,OOS_2024_2026,2.5,,,,5.848216137388947,1.9528495582447354,0.35978835978834556,0.9312169312169192,0.5714285714285736,192.06371937939895,183.44804587813476,2024-09-11 16:00:00,185.46,190.48988530466312,2024-09-20 04:00:00,190.48988530466312,target,40,2.0119541218652444,2.5,2.4900594154793945,2.917561556800331,0.8499199765125357,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2025-01-03 16:00:00,OOS_2024_2026,2.5,195.311,194.376,1.4010764846755281,3.304142939796267,0.6653240205303922,0.2747747747748137,0.9684684684685091,0.6936936936936954,193.77915117380803,194.20916399742865,2025-01-03 20:00:00,195.359,198.23359000642841,2025-01-07 00:00:00,198.23359000642841,target,9,1.1498360025713623,2.5,2.482606215186117,2.513401905608382,0.280039935503775,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2025-04-04 08:00:00,OOS_2024_2026,2.5,,,,7.101324410360395,2.210884481290657,0.39380165289254887,0.5425619834710776,0.5425619834710776,192.31286039334196,187.71935386194087,2025-04-04 12:00:00,189.303,193.2621153451478,2025-04-04 12:00:00,187.71935386194087,stop,1,1.5836461380591231,-1.0,-1.0126290839344283,0.2677365794101265,1.122725561771687,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2025-11-05 00:00:00,OOS_2024_2026,2.5,,,,7.106053846419908,1.8955123371022378,0.05808757819481478,0.7193923145665836,0.7193923145665836,201.30598483920102,198.91641457176286,2025-11-05 04:00:00,199.866,202.23996357059292,2025-11-09 20:00:00,202.23996357059292,target,18,0.9495854282371567,2.500000000000015,2.478938177224248,2.5863918368665284,0.1253178455159274,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2026-01-27 04:00:00,OOS_2024_2026,2.5,211.408,209.609,2.2398032216869557,4.001516150362437,0.6200233487493586,0.6024096385542512,0.652610441767115,0.050200803212863784,210.07111663962914,209.40820111032735,2026-01-27 08:00:00,211.577,216.9989972241816,2026-02-11 04:00:00,209.40820111032735,stop,68,2.168798889672644,-1.0,-1.0092216941345817,1.579676205255299,1.197436983376544,BOTH_PINE_2.5R,False
