symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-10-20 20:00:00,short,inverse_v_candidate_only,18718,18725,18729,193.83,196.01,3.850210462289224,7,0.5500300660413177,4,0.5714285714285714,4,0.646788990825693,0.618,0.8,194.6,2024-10-21 00:00:00,194.61,196.15155070361425,191.4968985927715,2024-10-22 00:00:00,196.15155070361425,SL,6,1.5415507036142344,-1.0,-1.012973948864018,Research_2015_2024,195.08,195.28,194.56,194.6,0.5662028144570085,0.6666666666666929,194.93543286181756,194.59341132643684,192.69067011204703,0.5607916589472625,45.905746284142495,11.965431969834473,3.3318143533144498,0.37834502570946676,196.01,196.01,False,False,0.6138156127918969,0.9224314316178356,8.73015873015873,0.05555555555554459,2.560919802898801,0.10037042922004957,0.1072566283725698,-0.006886199152520228,-0.08095982430624803,35.321100917430705,51.07033639143705,-3.8282745419662727,0.1131803683506627,-64.67889908256929,47.8161439654144,84.0,36.0,195.285,194.845,195.065,194.76999999999998,194.93543286181756,0.3518936795911002,0.8329535883286124,2024-10,2024
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-10-25 00:00:00,short,inverse_v_candidate_only,17250,17260,17270,2714.165,2758.338,3.8106394458960864,10,0.3810639445896087,10,1.0,10,0.7346795553845065,0.618,0.8,2725.885,2024-10-25 04:00:00,2725.875,2761.236004431223,2655.1829911375544,2024-10-29 12:00:00,2761.236004431223,SL,15,35.36100443122314,-1.0,-1.0098979088866284,Research_2015_2024,2733.658,2735.008,2724.295,2725.885,11.592017724892044,0.725567068048154,2729.3867397252857,2710.399700312362,2641.432075078877,-0.01184388811192359,50.232846129899634,27.674869153478134,3.745190128913507,0.31145041962888625,2758.338,2758.338,False,False,11.367979447783712,1.0197078362199195,47.22222222222222,0.14841781013723368,1.7934755185334728,5.506147379348931,8.171623191748571,-2.66547581239964,0.30877385111383937,34.706154558074985,47.32511116029186,-27.61131216930716,-0.8691588615109769,-65.29384544192501,46.5546193247982,60.0,64.0,2727.5875,2733.4865,2730.5370000000003,2698.1465,2729.3867397252857,0.4244795037328567,0.9362975322283767,2024-10,2024
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-11-11 00:00:00,short,inverse_v_candidate_only,17325,17333,17341,30.816,32.148,3.6848206832752615,8,0.4606025854094077,8,1.0,8,0.7147147147147137,0.618,0.8,31.196,2024-11-11 04:00:00,31.188,32.23837074762184,29.111258504756318,2024-12-09 12:00:00,32.23837074762184,SL,125,1.0503707476218445,-1.0,-1.0333215677219187,Research_2015_2024,31.402,31.411,31.082,31.196,0.3614829904873561,0.6261398176291767,31.61679237152365,32.16505928308497,32.09778860945678,-0.7814280199480219,36.621994295384184,27.233423265489048,3.637900486457602,0.27532988224155136,32.716,34.537,False,False,0.36562390623942226,0.9886743845755136,40.07936507936508,0.3465045592705184,2.099683857812249,-0.2897023847238458,-0.31244819637327526,0.02274581164942946,-0.011262530233679013,26.54320987654324,34.20781893004112,-32.21334795176841,-1.905540532042005,-73.45679012345676,50.410450437989816,12.0,36.0,31.615000000000002,31.865499999999997,32.6665,31.74025,31.61679237152365,0.20898190053401183,0.9094751216144005,2024-11,2024
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-11-21 12:00:00,short,inverse_v_candidate_only,17503,17510,17516,173.529,176.097,4.122472440191053,7,0.5889246343130075,6,0.8571428571428571,6,0.6670560747663606,0.618,0.8,174.384,2024-11-21 16:00:00,174.383,176.2527317870075,170.64653642598498,2024-11-29 00:00:00,170.64653642598498,TP,33,1.8697317870074812,1.9983954917915094,1.9876987704013298,Research_2015_2024,174.875,175.016,174.229,174.384,0.6229271480298848,0.6238881829733517,175.15000553144182,175.15406670820815,174.51125860344715,0.4622273806299156,39.09257213149792,21.528525103314312,3.182197653116929,0.11322263201858325,176.097,176.097,False,False,0.5212753848996825,1.1950058761162583,78.57142857142857,0.19695044472678158,2.5620973576887796,0.0307546690614231,0.09948372383730622,-0.06872905477588312,-0.1579307022862368,33.29439252336393,50.7139148494287,-77.84292694968255,-0.5730119904897246,-66.70560747663608,49.28512336810187,76.0,16.0,175.163,174.7405,174.95175,174.7405,175.15000553144182,0.1925782036212195,0.7955494132792322,2024-11,2024
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-01-15 12:00:00,short,inverse_v_candidate_only,17228,17238,17241,160.03,162.89,4.6651204622482725,10,0.4665120462248272,3,0.3,3,0.6346153846153871,0.618,0.8,161.075,2025-01-15 16:00:00,161.072,163.04326506695506,157.13846986608985,2025-01-22 16:00:00,163.04326506695506,SL,31,1.9712650669550555,-1.0,-1.0063411056227445,OOS_2025_2026,161.737,161.914,161.032,161.075,0.613060267820321,0.7505668934240631,161.9264056621772,162.30936671788322,162.25515356039912,0.17019439834402061,39.32242294600986,23.61808235226726,4.5618063349262625,0.3122940992021537,163.184,164.542,False,False,0.5539488195912652,1.106709223196236,54.761904761904766,0.04875283446709647,3.0306971394605666,-0.1604277973791568,-0.199399681627485,0.038971884248328204,-0.1949119668667213,36.53846153846129,51.165501165501205,-19.820700777769076,-0.23474178403757318,-63.46153846153871,44.9341249520713,20.0,48.0,161.961,161.607,162.286,161.784,161.9264056621772,0.1528050720020151,1.1404515837315656,2025-01,2025
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-01-27 04:00:00,short,inverse_v_candidate_only,17654,17660,17665,2735.665,2785.825,4.5594756267330645,6,0.7599126044555108,5,0.8333333333333334,5,0.7284688995215325,0.618,0.8,2749.285,2025-01-27 08:00:00,2749.235,2788.575316270247,2670.704367459505,2025-01-30 12:00:00,2788.575316270247,SL,19,39.34031627024706,-1.0,-1.0088967256286299,OOS_2025_2026,2760.915,2760.915,2747.065,2749.285,11.00126508098921,0.8397111913357534,2756.808646653296,2733.78262839092,2683.5452306228094,1.465060757819758,48.43094592187498,32.38788970941016,3.714028271216805,0.23595909141914018,2785.825,2785.825,False,False,10.906445480463212,1.0086939049661825,33.730158730158735,0.16028880866424652,2.757864643442628,9.835266328680973,12.672922001171305,-2.8376556724903317,-2.94939068540927,27.153110047846752,46.83678894205209,-25.5535678136727,-0.16921180343109077,-72.84688995215325,44.04117984531556,80.0,4.0,2766.4449999999997,2751.085,2758.765,2727.5699999999997,2756.808646653296,0.3290276936809452,0.9285070678042012,2025-01,2025
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-02-04 16:00:00,short,inverse_v_candidate_only,17540,17550,17560,153.788,155.882,3.5823738401770338,10,0.3582373840177034,10,1.0,10,0.7626552053486213,0.618,0.8,154.285,2025-02-04 20:00:00,154.285,156.02813215240934,150.7987356951813,2025-02-20 00:00:00,150.7987356951813,TP,69,1.7431321524093448,2.0,1.9942632003051697,OOS_2025_2026,154.671,154.671,154.171,154.285,0.5845286096373774,0.7719999999999914,154.9652739068032,155.1856691967853,154.1997832223609,-0.060124141635532244,39.41493476796459,21.775802010491716,3.2185154986673035,0.17235672919439596,155.882,156.751,False,False,0.5958918704297779,0.9809306665247759,67.85714285714286,0.22800000000000864,2.3095533353576836,-0.06584598446639234,-0.035505617892862364,-0.030340366573529974,-0.0957040279712067,14.96272630457954,40.07809726659616,-86.38900618459824,-0.8763307184755487,-85.03727369542045,56.72750923247966,60.0,20.0,154.8585,154.835,155.1525,154.84675,154.9652739068032,0.20905020918256775,0.8046288746668259,2025-02,2025
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-02-05 00:00:00,short,inverse_v_candidate_only,17827,17833,17836,168.557,171.042,3.586208625331557,6,0.5977014375552595,3,0.5,3,0.6945674044265552,0.618,0.8,169.316,2025-02-05 04:00:00,169.312,171.21523308956756,165.51753382086488,2025-03-18 04:00:00,170.088,max_hold,180,1.90323308956755,-0.4077272533004897,-0.4182356876638951,OOS_2025_2026,170.221,170.452,169.218,169.316,0.6929323582702239,0.7333873581847606,170.1595194063752,170.6232341500759,171.85338252646642,0.024492634424554075,38.99859700876638,26.427482675157222,2.9699098727666065,0.16908763191564838,171.042,172.913,False,False,0.577673637192665,1.1995222105645753,94.84126984126983,0.0794165316045482,2.632291562416406,-0.15714643091234848,-0.21701566026396849,0.05986922935162001,-0.1213623361072643,30.54325955734448,58.22937625754536,-30.697222001413845,0.33719117969504,-69.45674044265552,57.11308180475515,88.0,64.0,170.0435,169.882,170.62099999999998,169.96275,170.1595194063752,0.19567036511294805,0.7424774681916516,2025-02,2025
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-02-06 00:00:00,short,inverse_v_candidate_only,17822,17829,17837,94.617,96.752,4.1821016835936655,7,0.5974430976562379,8,1.1428571428571428,8,0.6510538641686213,0.618,0.8,95.362,2025-02-06 04:00:00,95.362,96.87962721721804,92.3267455655639,2025-02-12 12:00:00,96.87962721721804,SL,27,1.517627217218049,-1.0,-1.0082365417924584,OOS_2025_2026,95.921,95.953,95.275,95.362,0.5105088688722157,0.82448377581123,96.02273380606611,96.39479148042454,97.25928970692424,-0.2588331927783151,39.95560532968643,35.96467117531198,3.9230008581355236,0.2216794525865695,96.752,98.762,False,False,0.46131988607765817,1.1066266256431814,90.07936507936508,0.12831858407078087,1.9235708914702547,-0.16878170834027628,-0.13689202789619392,-0.03188968044408236,-0.0489981528152969,5.890318212592397,36.25952736712447,-57.568541723593135,-1.0706060543187457,-94.10968178740761,57.90269770094809,16.0,40.0,96.0135,95.772,96.55199999999999,95.89275,96.02273380606611,0.17643372801447493,0.9807502145338809,2025-02,2025
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-03-20 08:00:00,short,inverse_v_candidate_only,17996,18013,18025,92.534,95.747,6.960371936300982,17,0.40943364331182247,12,0.7058823529411765,12,0.7491441020852789,0.618,0.8,93.34,2025-03-20 12:00:00,93.339,95.86240331570656,88.2951933685869,2025-04-04 08:00:00,88.2951933685869,TP,67,2.5234033157065596,1.9988111294055368,1.9938575019286353,OOS_2025_2026,93.921,93.971,93.276,93.34,0.46161326282622617,0.8359712230215782,94.40701076299439,94.1430825500824,94.7460161159122,-0.23864255533542347,34.257051932296875,24.776319795000173,4.87796503990625,-0.12443006184100329,95.747,95.747,False,False,0.4948927322478326,0.9327541763031171,57.14285714285714,0.09208633093526113,3.752058572571839,0.004081697882909907,0.22659910299952665,-0.22251740511661675,-0.1099895801107453,2.5900445163904116,8.963217588549027,-104.60632812005652,-1.7152965704598233,-97.4099554836096,37.63263630448267,52.0,100.0,94.314,94.5115,94.41274999999999,93.782,94.40701076299439,-0.07787050812925855,1.2194912599765626,2025-03,2025
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-03-20 08:00:00,short,inverse_v_candidate_only,18001,18023,18030,166.619,171.027,6.948599861989211,22,0.3158454482722369,7,0.3181818181818182,7,0.6220508166969143,0.618,0.8,168.285,2025-03-20 12:00:00,168.283,171.18559310104013,162.48381379791974,2025-03-27 12:00:00,171.18559310104013,SL,31,2.9025931010401393,-1.0,-1.006890390524533,OOS_2025_2026,169.354,169.478,168.283,168.285,0.6343724041605824,0.8945606694560648,169.39680465488937,168.76605727955396,168.52671926910367,0.6006824879321262,37.52543440595085,22.27484545881807,4.951396907068182,0.06616135760032063,171.027,171.027,False,False,0.6113313530292882,1.0376899549109013,62.698412698412696,0.001673640167371978,3.606714265932722,0.23260790630584438,0.46938033564756776,-0.23677242934172338,-0.1575472049126868,0.07288629737644133,11.491484590232771,-58.706790263692334,-1.1919091095910495,-99.92711370262356,44.25615257651862,72.0,4.0,169.65499999999997,169.2865,169.47074999999998,168.82299999999998,169.39680465488937,0.061848589409981815,1.2378492267670456,2025-03,2025
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-03-20 08:00:00,short,inverse_v_candidate_only,17496,17513,17525,160.052,164.184,6.275551029672072,17,0.3691500605689454,12,0.7058823529411765,12,0.7548402710551781,0.618,0.8,161.065,2025-03-20 12:00:00,161.071,164.3486070592233,154.4977858815534,2025-04-30 12:00:00,161.786,max_hold,180,3.2776070592232998,-0.21814695510493506,-0.22196071306131157,OOS_2025_2026,161.651,161.755,160.843,161.065,0.6584282368931549,0.6425438596491324,162.32541471415874,161.6445506915264,160.06730472761453,-0.12238409949816315,37.42436627253448,31.415948462877733,4.848172532241882,-0.016701207031868285,164.184,164.184,False,False,0.7098184135991319,0.9276009529741511,47.22222222222222,0.24342105263158653,3.6571943077082354,0.032334500561631785,0.34024213614603516,-0.30790763558440337,-0.12605944859812102,6.644717150553962,7.545995267762554,-96.14535407366544,-1.4338343287966238,-93.35528284944604,40.191917775841354,52.0,100.0,162.363,162.5135,162.43824999999998,161.53699999999998,162.32541471415874,0.02143049024366693,1.2120431330604704,2025-03,2025
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-03-21 12:00:00,short,inverse_v_candidate_only,19075,19092,19111,190.733,194.898,5.827902657842745,17,0.3428178034025144,19,1.1176470588235294,19,0.6753901560624235,0.618,0.8,192.085,2025-03-21 16:00:00,192.087,195.076666333522,186.101667332956,2025-03-27 08:00:00,195.076666333522,SL,23,2.989666333522024,-1.0,-1.0066897097431005,OOS_2025_2026,192.736,192.875,192.034,192.085,0.7146653340880795,0.7740784780023492,193.02689677419298,192.61561731391,191.5602014526201,-0.6432496383044745,40.29780362336056,20.83987621253057,4.07322099144711,0.05360544999284328,194.898,194.898,False,False,0.7932814574447284,0.9008975659031757,23.015873015873016,0.060642092746748685,2.1674480713081556,-0.07166476878376216,0.1082918494106264,-0.17995661819438857,-0.002096210484844707,1.9108280254783039,22.83820053679446,-83.36152666080683,-0.5446910742115674,-98.08917197452169,50.18741894003772,24.0,100.0,192.80849999999998,193.466,193.13725,192.1405,193.02689677419298,0.1705112416727067,1.0183052478617776,2025-03,2025
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-05-06 04:00:00,short,inverse_v_candidate_only,17927,17946,17960,141.938,145.924,6.883667584916643,19,0.36229829394298124,14,0.7368421052631579,14,0.6515303562468632,0.618,0.8,143.327,2025-05-06 08:00:00,143.326,146.0687629461631,137.84347410767379,2025-05-08 16:00:00,146.0687629461631,SL,14,2.7427629461631113,-1.0,-1.0036459585448243,OOS_2025_2026,143.788,143.927,143.201,143.327,0.5790517846524232,0.6349862258953352,144.02751310439976,143.67674592212535,145.03627917741588,-0.2572183692169798,40.84471431841617,19.824436766983283,4.4869660361830155,0.04320047094989222,145.924,145.924,False,False,0.5861940795057045,0.9878158188508083,46.82539682539682,0.17355371900827127,1.8547563939288825,0.03423419348175116,0.24171419033528985,-0.20747999685353868,-0.026722930177987325,5.673120216119071,7.635274872878768,-62.05654468699253,-1.1401572630707624,-94.32687978388093,49.30412283707607,44.0,8.0,144.095,144.17000000000002,144.1325,143.93099999999998,144.02751310439976,0.19756025153249135,1.1217415090457539,2025-05,2025
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-05-06 08:00:00,short,inverse_v_candidate_only,18207,18222,18235,172.048,176.17,6.328597812354753,15,0.42190652082365016,13,0.8666666666666667,13,0.7372634643376996,0.618,0.8,173.131,2025-05-06 12:00:00,173.129,176.33283227826362,166.72733544347275,2025-06-10 20:00:00,176.33283227826362,SL,151,3.203832278263633,-1.0,-1.0062425240346293,OOS_2025_2026,173.937,173.937,173.105,173.131,0.6513291130545499,0.9687499999999882,174.48655805434342,174.09924239303825,172.59815039854038,-0.055963393716333173,32.40028372302163,24.296731638788614,3.6872626673736257,-0.24870248412366275,176.17,176.17,False,False,0.5856662974705796,1.1121164319469292,59.523809523809526,0.03125000000001174,2.98620153930863,0.058561424099480064,0.31458202993155004,-0.25602060583207,-0.13674935364078955,0.8482871125615165,12.688948739735672,-98.81353475631485,-1.2778550737860161,-99.15171288743848,43.044532418518884,48.0,12.0,174.339,174.49149999999997,174.41525,174.10399999999998,174.48655805434342,-0.020304569216262315,0.9218156668434064,2025-05,2025
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-05-15 12:00:00,short,inverse_v_candidate_only,18238,18263,18274,92.217,95.643,8.072286265108465,25,0.32289145060433855,11,0.44,11,0.7081144191476942,0.618,0.8,93.217,2025-05-15 16:00:00,93.215,95.74910376934997,88.15279246130005,2025-06-25 16:00:00,94.56,max_hold,180,2.5341037693499686,-0.5307596382862448,-0.5356923486792352,OOS_2025_2026,93.617,93.651,93.137,93.217,0.4244150773998806,0.778210116731535,94.1959378764924,93.72787796626625,92.64366251961606,-0.35970150126542294,35.06556033699678,26.43326815378094,6.102255306771096,-0.023014660932330008,95.643,95.643,False,False,0.40244917856197626,1.0545805532922008,38.492063492063494,0.15564202334630145,3.0112031076499295,0.0028924226195812253,0.2605281370738844,-0.25763571445430317,-0.0924437096513715,3.1923383878690457,4.7091142348094905,-89.05602497976894,-2.367062224410077,-96.80766161213096,33.070074456478984,56.0,4.0,94.2525,94.287,94.26975,93.8785,94.1959378764924,-0.07663943190338933,1.525563826692774,2025-05,2025
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-05-16 08:00:00,short,inverse_v_candidate_only,18142,18146,18149,3120.205,3251.805,4.253072067565644,4,1.063268016891411,3,0.75,3,0.677203647416413,0.618,0.8,3162.685,2025-05-16 12:00:00,3162.825,3259.540584884841,2968.973830230318,2025-05-20 12:00:00,3259.540584884841,SL,13,96.71558488484106,-1.0,-1.0036188583299852,OOS_2025_2026,3207.279,3212.675,3153.475,3162.685,30.942339539363736,0.7532770270270244,3214.2848760240163,3250.8036873132532,3224.7718037713375,-1.0391917147579606,36.83703901937547,31.067108945491455,4.713471874646717,0.16219127276357237,3265.405,3437.655,False,False,29.78527313163001,1.038846929575576,66.26984126984127,0.15557432432432422,3.177846325256305,-21.197452609797438,-24.222802975427783,3.025350365630345,-3.243148191053038,32.2796352583587,54.748388653252,-66.41451220656833,-0.5587250880770167,-67.7203647416413,46.204061118264825,24.0,72.0,3186.005,3201.77,3278.9300000000003,3193.8875,3214.2848760240163,0.0830965208822297,1.1783679686616793,2025-05,2025
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2025-05-22 00:00:00,short,inverse_v_candidate_only,19312,19344,19381,190.23,196.402,10.645807594971433,32,0.3326814873428573,37,1.15625,37,0.6498703823720022,0.618,0.8,192.391,2025-05-22 04:00:00,192.391,196.54693968505768,184.0791206298846,2025-06-16 16:00:00,196.54693968505768,SL,109,4.155939685057689,-1.0,-1.004812389378963,OOS_2025_2026,192.84,192.899,192.278,192.391,0.5797587402307883,0.7230273752012971,193.20032987829376,193.37412175329834,192.1128197656019,-0.7192291333120632,35.55906758554727,16.08484374243102,2.571428300941751,-0.0718040025968542,194.207,196.402,False,False,0.5857590697422614,0.989756318217807,20.238095238095237,0.18196457326891763,2.2319629014732922,-0.2910414806574977,-0.230981617037605,-0.060059863619892684,-0.03842408809835998,5.857957490927912,11.47003576319973,-143.49805042233845,-0.4166752934843365,-94.14204250907208,54.30939616605593,52.0,100.0,192.992,193.2425,194.33999999999997,193.11725,193.20032987829376,0.15100574509165943,0.6428570752354378,2025-05,2025
