symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-06-25 12:00:00,short,rebreak,16699,16714,16718,28.912,30.843,6.183177614324221,15,0.4122118409549481,4,0.26666666666666666,16,0.94251683065769,0.618,0.8,29.023,2024-06-25 16:00:00,29.023,30.92107474248866,25.22685051502268,2024-07-05 12:00:00,30.92107474248866,SL,48,1.8980747424886601,-1.0,-1.01843973749638,Research_2015_2024,29.482,29.613,28.885,29.023,0.31229896995463324,0.6304945054945067,29.607705673613726,29.67506859347301,29.523981504832243,-0.9231355348502734,34.508439431547345,22.71709866278592,6.84769599876305,0.12698648407110444,30.843,30.843,False,False,0.31842725892779644,0.9807545089142233,41.269841269841265,0.1895604395604375,2.4719902217805734,-0.1283463867282606,-0.04829322680345445,-0.08005315992480615,-0.0003485721706560224,8.238805970149155,13.933850876373233,-82.35771751468644,-1.2319210481538279,-91.76119402985084,36.76792163336749,36.0,100.0,29.3,29.864,29.743499999999997,29.582,29.607705673613726,0.03193435628473016,1.7119239996907625,2024-06,2024
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-07-22 12:00:00,short,rebreak,16808,16827,16837,2391.325,2483.548,7.504177923973292,19,0.39495673284069954,10,0.5263157894736842,19,1.0559188055040467,0.618,0.8,2386.168,2024-07-22 16:00:00,2386.145,2486.6203885059203,2185.2632229881597,2024-08-16 12:00:00,2486.6203885059203,SL,116,100.47538850592036,-1.0,-1.0034834401260293,Research_2015_2024,2397.935,2400.005,2383.715,2386.168,12.289554023683113,0.7223449969306232,2418.8448821379566,2416.773928762041,2373.4953658543714,-2.3691714838309412,29.79775932238907,31.843236304221946,9.48109155233409,0.12496348270299147,2483.548,2483.548,False,False,11.899679096020384,1.032763482486945,81.34920634920636,0.1505831798649466,2.304396070469639,-11.063873863454319,-5.198804836324864,-5.865069027129455,1.1037915152857094,2.850336974204016,6.324550559756427,-92.31187588027218,-1.7462893923934075,-97.14966302579599,26.837402109894434,24.0,100.0,2402.62,2433.6315,2426.6665,2418.12575,2418.8448821379566,-0.1647288029123117,2.3702728880835227,2024-07,2024
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-09-04 12:00:00,short,rebreak,16930,16943,16949,160.02,162.86,4.819567182007241,13,0.37073593707748015,6,0.46153846153846156,13,1.2112676056338105,0.618,0.8,159.42,2024-09-04 16:00:00,159.41,163.00731613300272,152.24536773399453,2024-09-27 00:00:00,163.00731613300272,SL,98,3.597316133002721,-1.0,-1.003474812759799,Research_2015_2024,160.1,160.14,159.39,159.42,0.5892645320107784,0.9066666666666757,160.9079974273485,161.2087450948824,163.18117975198442,-1.2512188183634696,28.634479878826355,26.18312470442294,6.053451087346694,-0.02886334842303981,162.86,162.89,False,False,0.60410953956515,0.9754266294734274,32.53968253968254,0.040000000000001514,2.494635125898158,-0.3358093196580114,-0.10682112101433518,-0.22898819864367626,-0.06806583392071308,0.8645533141210634,6.8173940600339415,-128.84083967615294,-1.756332039193953,-99.13544668587893,31.887048758973986,48.0,100.0,160.605,161.125,161.125,160.865,160.9079974273485,-0.13129432814790268,1.5133627718366736,2024-09,2024
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-09-16 00:00:00,short,stagnation+rebreak,17208,17214,17218,140.707,143.044,3.715498391940255,6,0.6192497319900425,4,0.6666666666666666,12,1.2511767222935322,0.618,0.8,140.12,2024-09-16 04:00:00,140.12,143.20124673741412,133.95750652517177,2024-09-19 00:00:00,143.20124673741412,SL,17,3.0812467374141193,-1.0,-1.003245439541912,Research_2015_2024,140.845,140.849,140.047,140.12,0.6289869496564692,0.9039900249376572,141.4645513221625,142.49986113706524,146.02972241843977,-1.706114405836418,28.065958181388766,29.020366525450616,4.990069408865466,0.04739057931982245,143.044,146.594,False,False,0.652200487854887,0.9644073584262899,29.365079365079367,0.09102244389028452,1.5453420782909424,-0.6238173121147099,-0.5334445364394133,-0.09037277567529667,0.005450653720884879,2.435769102436008,13.624083729042091,-104.47844371187522,-1.49043869516311,-97.56423089756399,39.847144886142985,8.0,100.0,140.9855,141.8775,142.87900000000002,141.4315,141.4645513221625,-0.03441145436198809,1.2475173522163665,2024-09,2024
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-11-12 04:00:00,short,rebreak,17325,17333,17338,30.816,32.148,3.730535694756087,8,0.4663169618445109,5,0.625,15,1.392642642642641,0.618,0.8,30.293,2024-11-12 08:00:00,30.293,32.23726331959995,26.404473360800104,2024-12-09 12:00:00,32.23726331959995,SL,118,1.9442633195999477,-1.0,-1.0180016768547613,Research_2015_2024,30.553,30.58,30.179,30.293,0.3570532783997646,0.6483790523690816,31.14394702747475,31.809851460996512,32.00514840866173,-1.6427647107718641,29.07704842383714,27.61002675744765,5.317390842279706,0.015166986335569182,32.148,34.283,False,False,0.366042740129109,0.9754414970061319,35.317460317460316,0.2842892768079821,3.195601522309826,-0.4105850692103772,-0.35268707001704347,-0.057897999193333716,-0.018339032801586386,6.8592057761733205,10.905138449061075,-132.87108919130094,-3.1677534842091792,-93.14079422382667,38.460190940619974,4.0,100.0,30.8675,31.2695,32.034,31.0685,31.14394702747475,-0.09581236117513775,1.3293477105699265,2024-11,2024
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-01-13 00:00:00,short,stagnation,18764,18780,18789,194.188,198.249,4.972946254436197,16,0.3108091409022623,9,0.5625,25,1.7520315193302134,0.618,0.8,191.134,2025-01-13 04:00:00,191.141,198.4531546294803,176.49569074103934,2025-02-21 08:00:00,190.013,max_hold,180,7.312154629480318,0.1542636961549258,0.15152852423728774,OOS_2025_2026,192.692,192.749,191.107,191.134,0.816618517921308,0.9488428745432552,194.1043105811462,195.14344851697004,194.3372795450964,-2.04952647608095,22.736419082945503,44.657869917847194,7.687079478749375,-0.02764583392575795,197.541,198.249,False,False,0.7059753150043135,1.1567238975151963,56.74603174603175,0.016443361753950596,4.3827073737077455,-1.0686632206517572,-0.7638650782658447,-0.3047981423859125,-0.06438929819623074,0.600400266844268,7.467037888738425,-110.98912456343236,-1.6517103692421764,-99.39959973315574,37.08048334495388,4.0,100.0,192.9355,194.678,194.678,193.80675,194.1043105811462,-0.40933236142718066,1.9217698696873438,2025-01,2025
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-02-06 00:00:00,short,rebreak,17827,17833,17836,168.557,171.042,3.753656800286509,6,0.6256094667144182,3,0.5,9,0.9480885311871153,0.618,0.8,168.686,2025-02-06 04:00:00,168.687,171.20750527473706,163.6429894505259,2025-03-19 04:00:00,170.197,max_hold,180,2.5205052747370473,-0.5990862289139713,-0.6070211458532221,OOS_2025_2026,169.324,169.329,168.481,168.686,0.662021098948188,0.7523584905660322,169.71261550214587,170.3178813998637,171.6990760972072,-0.6957844072057986,36.34799125393002,29.95219603404391,3.7304812616402185,0.07903066221686371,171.042,172.685,False,False,0.5893074902894796,1.123388230858885,88.4920634920635,0.2417452830188789,1.942536275721702,-0.3607106809013487,-0.27537695161267106,-0.08533372928867766,-0.03002527166188143,8.004685669660756,19.815063297914197,-98.45309761487438,-1.187951778998786,-91.99531433033924,48.12597220288531,64.0,100.0,169.62349999999998,169.7615,170.392,169.6925,169.71261550214587,0.11231767998900073,0.9326203154100546,2025-02,2025
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-02-17 00:00:00,short,stagnation,17578,17597,17608,150.927,154.801,7.277717269540105,19,0.3830377510284266,11,0.5789473684210527,15,0.8216313887454818,0.618,0.8,151.618,2025-02-17 04:00:00,151.618,154.93407744229822,144.98584511540355,2025-03-28 08:00:00,150.802,max_hold,180,3.316077442298223,0.24607386715144683,0.24305825603439754,OOS_2025_2026,152.004,152.113,151.503,151.618,0.532309769192889,0.6327868852458804,152.68517361077804,152.9934930111167,153.54984185090075,-1.1738373966262508,32.019374856803864,24.635781762450165,6.66832031369692,0.056289538375894774,154.801,155.521,False,False,0.5960506187214111,0.893061348270634,33.33333333333333,0.18852459016394513,2.4797591109429806,-0.246418982704256,-0.03632068007453462,-0.21009830262972137,-0.01799856451790441,3.638089212274883,4.490835042218836,-90.38281633998618,-0.989336067340163,-96.36191078772512,32.71930101755395,40.0,100.0,152.327,153.152,152.86399999999998,152.7395,152.68517361077804,-0.0011995235387705012,1.66708007842423,2025-02,2025
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-04-23 12:00:00,short,rebreak,18026,18037,18041,3283.345,3499.915,5.121337354331828,11,0.46557612312107527,4,0.36363636363636365,8,1.0152375675301275,0.618,0.8,3280.045,2025-04-23 16:00:00,3280.395,3510.486945617721,2819.161108764558,2025-06-03 16:00:00,3352.375,max_hold,180,230.0919456177212,-0.3128314631212205,-0.31435259415890315,OOS_2025_2026,3324.355,3333.055,3259.485,3280.045,42.28778247088463,0.6022835394862053,3356.073029545301,3298.7534017309645,3124.2250711012102,0.22776208805259018,37.947415205768536,38.01104193749444,5.687902110592279,0.09557768850205729,3499.915,3499.915,False,False,29.945990164736667,1.41213505508598,100.0,0.2794617371211095,3.000630266847507,8.211390437176306,30.1114938229821,-21.900103385805796,-7.304703770034632,8.551345505968456,12.564620158675949,-85.64577796532225,-4.509783828255054,-91.44865449403154,38.36269517486852,68.0,100.0,3379.7,3379.7,3379.7,3301.54,3356.073029545301,0.05053194384426207,1.4219755276480697,2025-04,2025
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-05-20 04:00:00,short,rebreak,18238,18263,18274,92.217,95.643,8.915553274481244,25,0.3566221309792498,11,0.44,28,0.8922942206654992,0.618,0.8,92.586,2025-05-20 08:00:00,92.586,95.73906807044175,86.2798638591165,2025-06-30 08:00:00,94.269,max_hold,180,3.1530680704417478,-0.5337658313745878,-0.5377302240615612,OOS_2025_2026,93.363,93.366,92.527,92.586,0.3842722817669827,0.9261025029797405,93.44737165351683,93.51357232195635,92.74599082704184,-0.8592176168228353,32.69876998465266,27.098888097372424,2.5919647451060763,-0.2455672032397636,94.369,95.643,False,False,0.3969216253799974,0.9681313821062162,16.26984126984127,0.07032181168056924,3.4298596660146683,-0.20460924025830707,-0.17982889551347336,-0.024780344744833704,-0.03820299777093372,4.476479514415599,49.70445968344993,-47.12406330263106,-0.9733036707452736,-95.5235204855844,48.50719359045874,4.0,100.0,93.186,93.94749999999999,94.035,93.56675,93.44737165351683,-0.060391481761330204,0.6479911862765191,2025-05,2025
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-06-02 20:00:00,short,rebreak,18052,18064,18077,142.112,146.285,8.061218529427777,12,0.6717682107856481,13,1.0833333333333333,18,0.9249940091061547,0.618,0.8,142.425,2025-06-03 00:00:00,142.425,146.4144159184733,134.44616816305341,2025-06-22 20:00:00,146.4144159184733,SL,86,3.9894159184732985,-1.0,-1.0025066326009493,OOS_2025_2026,142.708,142.742,142.378,142.425,0.5176636738932595,0.7774725274724826,143.52379213604178,143.8675039176809,144.593959314688,-1.3170190849781334,32.076281383383886,23.37722127811999,7.411794492764665,0.10981978269798788,146.285,146.285,False,False,0.5529871919451801,0.9361223576848732,7.142857142857142,0.12912087912094755,2.3837871232480095,-0.37254373986732503,-0.1717244278927681,-0.20081931197455694,-0.006505850495220289,2.2771317829469466,6.814374865055137,-105.0578342284603,-0.9878620191037579,-97.72286821705305,44.74660791244493,28.0,100.0,143.28199999999998,144.3315,144.1985,143.80675,143.52379213604178,-0.030649624194195896,1.8529486231911663,2025-06,2025
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-06-26 04:00:00,short,rebreak,18155,18172,18176,144.327,148.025,6.943951756764809,17,0.40846775039793,4,0.23529411764705882,17,1.0711195240670646,0.618,0.8,144.064,2025-06-26 08:00:00,144.063,148.15813744570582,135.87572510858834,2025-07-15 12:00:00,148.15813744570582,SL,82,4.095137445705831,-1.0,-1.0024419204807098,OOS_2025_2026,144.782,144.965,143.93,144.064,0.5325497828232187,0.6937198067633045,145.24308521620046,145.19804539605366,144.75462774113757,-0.8544818532520622,34.16904349122319,18.616697589911016,6.795379753057805,0.08835307650964527,148.025,148.025,False,False,0.5032177655719603,1.0582889143786876,37.301587301587304,0.12946859903380345,3.7911948612515305,-0.21336782530320875,-0.0669361422291809,-0.14643168307402785,-0.07824141162679081,6.6369489846451595,14.252029200424275,-102.41468110857541,-0.5769496204278912,-93.36305101535484,48.56673604059061,32.0,100.0,144.9395,145.97750000000002,145.83800000000002,145.45850000000002,145.24308521620046,-0.053509387399304595,1.6988449382644513,2025-06,2025
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-08-04 12:00:00,short,rebreak,18112,18118,18122,169.719,172.386,4.920137424437237,6,0.8200229040728728,4,0.6666666666666666,10,0.8383952005999208,0.618,0.8,170.15,2025-08-04 16:00:00,170.15,172.52151450751933,165.40697098496136,2025-08-12 12:00:00,172.52151450751933,SL,36,2.371514507519322,-1.0,-1.0052708933301293,OOS_2025_2026,170.43,170.546,170.122,170.15,0.5420580300772904,0.6603773584906028,171.11853896204997,171.57929486477826,170.53716907945125,-0.9671196818982623,34.709499016457315,32.03524133601877,5.109054063875939,0.14952745189750558,172.386,173.9,False,False,0.5062976182065267,1.0706312069913322,94.44444444444444,0.06603773584904016,1.916768947877849,-0.33936464222992413,-0.259833801036143,-0.07953084119378112,-0.047048173555113565,1.2367491166074123,17.654716647160352,-81.84077793628194,-1.0416363752682622,-98.76325088339259,45.61797304254429,60.0,36.0,171.0515,171.0525,171.8095,171.05200000000002,171.11853896204997,0.05330476244772639,1.2772635159689847,2025-08,2025
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-09-19 12:00:00,short,rebreak,19904,19910,19914,199.473,201.261,3.9626561165317664,6,0.6604426860886278,4,0.6666666666666666,7,1.0889261744966565,0.618,0.8,199.314,2025-09-19 16:00:00,199.316,201.37380312670462,195.19439374659075,2025-10-06 00:00:00,201.37380312670462,SL,65,2.057803126704613,-1.0,-1.0097191027365238,OOS_2025_2026,199.685,199.685,199.245,199.314,0.45121250681850555,0.8431818181818437,200.06105335032072,199.9576650182405,199.2196144459402,-0.006042689257242038,36.715199734746136,16.72096597034213,3.369491462186646,-0.018233652349924297,201.261,201.261,False,False,0.41129905310528714,1.0970424157601966,31.746031746031743,0.15681818181815627,3.016317099888002,-0.06852917561212735,0.044592651915921204,-0.11312182752804856,-0.11311127305404876,3.4226190476184875,10.601992903533306,-149.60060075602766,-0.43509753478033764,-96.57738095238152,45.34401015428884,72.0,100.0,200.253,200.253,200.253,200.0235,200.06105335032072,0.08608563646196954,0.8423728655466615,2025-09,2025
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-10-01 04:00:00,short,rebreak,18583,18596,18611,147.459,149.955,6.666267270480308,13,0.5127897900369468,15,1.1538461538461537,21,1.1350160256410207,0.618,0.8,147.122,2025-10-01 08:00:00,147.123,150.04860560785843,141.26878878428317,2025-10-06 00:00:00,150.04860560785843,SL,17,2.9256056078584436,-1.0,-1.003418095717731,OOS_2025_2026,147.926,147.957,147.02,147.122,0.37442243143368165,0.8580576307363798,148.33425849551176,148.34487925060765,147.8393161152055,-1.7094349043292898,24.504008276900677,30.314529562858983,8.044044827214414,-0.006479224961737825,149.951,149.955,False,False,0.3534808726248283,1.0592438245762734,26.58730158730159,0.10885805763074245,3.2209608686695304,-0.2890406923188209,-0.1092493395240789,-0.179791352794742,0.007603960219553535,4.248229904206774,12.983955559515396,-112.37869519264544,-0.9726251455572155,-95.75177009579323,31.757278065312324,16.0,100.0,147.9325,148.4875,148.4875,148.21,148.33425849551176,-0.30941898357287007,2.0110112068036035,2025-10,2025
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2025-12-04 08:00:00,short,rebreak,18886,18892,18898,154.662,156.18,4.262632011186873,6,0.7104386685311455,6,1.0,11,1.0862977602108037,0.618,0.8,154.531,2025-12-04 12:00:00,154.53,156.26902950078826,151.0549409984235,2025-12-09 08:00:00,156.26902950078826,SL,18,1.7390295007882628,-1.0,-1.0057503337323823,OOS_2025_2026,155.242,155.25,154.524,154.531,0.35611800315301767,0.9793388429751863,155.4542123817625,155.7244174469894,154.43508317748348,-1.060321881349385,28.04379295014745,25.069884681367615,3.9474764440328003,-0.14854255501958477,156.18,157.186,False,False,0.37671171870642406,0.9453329574558436,14.285714285714285,0.009641873278243817,2.855794964016489,-0.2570896203738471,-0.19381092466059924,-0.06327869571324785,-0.02388617804411003,0.4227053140099624,17.618840854741897,-129.49160563137377,-0.8762195552191376,-99.57729468599004,39.22817250863057,4.0,100.0,155.168,155.45850000000002,155.85500000000002,155.31325,155.4542123817625,-0.14810847358775847,0.9868691110082001,2025-12,2025
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2026-01-16 12:00:00,short,rebreak,18816,18838,18849,182.632,185.569,7.4250823562974535,22,0.3375037434680661,11,0.5,14,0.7892407218249904,0.618,0.8,183.251,2026-01-16 16:00:00,183.251,185.6678877920495,178.41722441590102,2026-01-22 04:00:00,185.6678877920495,SL,22,2.4168877920494936,-1.0,-1.0051719405597181,OOS_2025_2026,183.69,183.805,183.203,183.251,0.3955511681980225,0.7292358803986547,184.14010584891997,184.07924954340467,182.87274161749065,-1.203651512971026,31.383415201347162,25.712595548953857,6.8288476552153465,0.041622632201324325,185.569,185.569,False,False,0.34767525458261234,1.1377029655817343,70.23809523809523,0.0797342192691055,2.4901961596707265,-0.18772129840883167,-0.0060690734312345545,-0.18165222497759712,-0.00526622817036862,2.19278209227967,7.87940791833672,-98.9815229786029,-0.6651199601036439,-97.80721790772033,38.715503681240705,44.0,100.0,183.91750000000002,184.386,184.15175,184.1005,184.14010584891997,-0.06194110926936591,1.7072119138038366,2026-01,2026
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2026-01-29 12:00:00,short,stagnation,20450,20460,20463,211.583,214.852,3.866326665084825,10,0.38663266650848244,3,0.3,27,1.3866625879473868,0.618,0.8,210.319,2026-01-29 16:00:00,210.318,215.06337634524786,200.83024730950424,2026-03-11 16:00:00,213.275,max_hold,180,4.745376345247848,-0.6231328739523927,-0.6273475027921075,OOS_2025_2026,211.683,211.912,210.042,210.319,0.8455053809914651,0.7294117647058829,211.336446596903,211.71240366472867,210.73851069539595,-0.15818610576099854,40.35730515747144,29.484964191773436,2.7267677003768345,0.19136803343149372,212.164,214.852,False,False,0.6957687873317981,1.215210277301877,95.23809523809523,0.1481283422459819,2.5097415672407246,-0.18985455504474658,-0.26650697693293857,0.07665242188819199,-0.06929575442579006,22.446406052963173,66.3404427714524,-15.356129972638431,-0.24947236121322103,-77.55359394703683,62.02535207995487,4.0,24.0,211.103,212.1155,212.2305,211.60925,211.336446596903,0.1991602242347924,0.6816919250942086,2026-01,2026
